2324.069	2323.332	2325.542	2325.837	2326.279	2323.774	2324.364	2325.837	2322.153	2325.100	2328.047	2324.216	2326.721	2326.574	2323.774	2322.153	2328.195	2330.258	2327.016	2326.869	2324.216	2330.700	2336.152	2338.804	2347.940	2341.751	2344.846	2349.119	2347.498	2347.793	2350.003	2348.972	2343.520	2343.962	2346.025	2343.667	2350.887	2355.161	2350.740	2356.782	2359.139	2353.834	2346.761	2348.530	2351.624	2351.477	2348.972	2350.593	2355.161	2359.434	2352.361	2362.381	2354.276	2357.960	2353.392	2357.371	2361.349	2363.118	2370.780	2376.969	2378.148	2378.443	2380.653	2379.032	2367.244	2369.012	2361.939	2356.045	2357.518	2354.276	2354.571	2351.329	2357.076	2350.740	2348.530	2351.329	2344.698	2345.141	2349.119	2348.677	2339.688	2350.003	2346.172	2346.467	2347.498	2349.561	2348.235	2347.203	2346.614	2348.088	2349.119	2347.793	2347.056	2347.793	2346.319	2342.488	2340.425	2345.435	2340.425	2341.309	2342.930	2347.351	2339.983	2342.046	2341.309	2345.288	2335.563	2332.910	2327.605	2322.448	2322.743	2324.953	2324.216	2326.279	2325.542	2327.311	2327.458	2324.511	2322.006	2323.479	2323.922
2321.711	2321.122	2322.743	2324.511	2323.922	2324.806	2324.364	2324.364	2321.711	2323.479	2328.784	2324.806	2324.658	2323.774	2322.743	2320.532	2325.248	2326.721	2325.395	2323.037	2321.564	2329.226	2336.005	2339.099	2347.498	2339.541	2344.846	2346.761	2344.698	2349.266	2348.235	2346.909	2344.404	2343.814	2344.404	2341.015	2350.593	2352.803	2351.624	2357.076	2356.339	2351.624	2344.698	2345.877	2352.214	2350.445	2349.414	2351.919	2355.455	2358.550	2353.982	2360.171	2353.540	2359.581	2352.803	2356.045	2359.876	2365.328	2372.696	2377.706	2377.264	2378.590	2381.242	2378.885	2366.212	2367.244	2362.823	2358.108	2356.487	2357.224	2353.687	2349.709	2355.013	2349.266	2348.235	2354.571	2345.141	2346.761	2350.298	2348.677	2339.688	2347.940	2345.877	2348.677	2347.351	2350.298	2347.056	2348.235	2344.698	2349.561	2351.919	2349.266	2349.709	2347.793	2347.203	2339.541	2340.130	2343.962	2339.246	2341.899	2344.109	2346.614	2340.130	2342.341	2338.804	2342.783	2336.152	2330.995	2324.953	2321.711	2324.511	2324.953	2323.627	2323.774	2323.627	2326.427	2325.395	2322.153	2320.238	2323.185	2323.774
2322.890	2326.132	2328.195	2327.605	2328.342	2330.847	2328.932	2328.637	2325.395	2328.490	2330.552	2327.016	2325.837	2328.932	2324.953	2324.953	2329.668	2331.142	2328.932	2327.605	2326.132	2333.794	2338.510	2342.193	2350.593	2344.256	2349.414	2351.624	2349.561	2354.129	2353.245	2350.445	2348.088	2345.877	2345.877	2346.319	2354.424	2355.603	2355.013	2360.318	2360.613	2356.782	2351.329	2348.088	2356.045	2352.508	2353.540	2353.687	2358.255	2361.497	2358.992	2362.970	2355.013	2360.907	2357.518	2361.055	2361.202	2370.927	2376.085	2380.211	2383.895	2380.800	2385.221	2383.600	2371.370	2373.433	2367.391	2360.907	2360.907	2361.202	2357.666	2353.834	2359.876	2355.603	2353.098	2356.782	2350.593	2350.887	2354.276	2351.035	2342.783	2352.508	2351.919	2351.624	2353.098	2354.866	2351.182	2350.003	2347.793	2352.066	2354.571	2353.245	2352.214	2353.540	2350.740	2343.667	2345.583	2349.856	2343.372	2347.203	2346.614	2348.824	2345.435	2347.056	2343.372	2348.382	2338.952	2335.415	2327.016	2326.427	2326.132	2327.753	2326.279	2325.837	2326.132	2329.816	2328.047	2327.605	2325.248	2326.721	2328.784
2322.890	2326.279	2328.195	2324.953	2326.279	2329.668	2327.311	2328.342	2325.837	2327.458	2329.521	2328.047	2323.037	2326.574	2325.984	2324.364	2327.016	2328.784	2326.132	2323.922	2323.774	2331.584	2335.710	2342.341	2350.298	2340.867	2347.351	2349.856	2346.319	2353.098	2351.329	2350.887	2347.498	2347.793	2343.962	2346.467	2353.834	2352.803	2354.276	2359.434	2358.255	2356.634	2350.151	2346.172	2353.687	2351.771	2352.950	2354.719	2355.897	2360.318	2359.876	2360.171	2354.129	2359.876	2358.255	2358.992	2361.792	2370.927	2378.000	2380.653	2381.979	2379.179	2384.189	2384.337	2369.896	2369.896	2368.865	2361.792	2358.844	2361.349	2360.171	2353.392	2356.782	2352.656	2352.214	2357.518	2351.329	2350.740	2353.392	2348.677	2344.109	2350.003	2350.151	2350.740	2354.129	2352.508	2352.214	2351.771	2345.730	2353.245	2354.129	2352.508	2353.540	2351.919	2348.088	2342.930	2345.288	2347.646	2343.962	2347.646	2347.056	2349.414	2346.025	2346.319	2341.899	2345.288	2337.183	2333.352	2324.364	2327.163	2325.542	2327.605	2325.395	2322.595	2325.100	2328.637	2324.953	2324.364	2324.364	2324.953	2329.079
2326.574	2328.784	2332.468	2327.016	2328.490	2331.879	2329.963	2328.784	2329.668	2329.963	2329.963	2330.110	2324.364	2329.374	2326.721	2328.490	2328.490	2329.521	2326.574	2326.721	2327.900	2334.531	2339.983	2345.288	2354.276	2343.078	2348.530	2353.098	2349.119	2355.308	2355.013	2354.866	2350.887	2350.445	2347.793	2351.035	2355.308	2353.834	2356.339	2362.086	2359.876	2361.497	2354.571	2350.887	2356.045	2353.245	2355.308	2356.634	2361.497	2364.444	2363.707	2361.202	2356.339	2360.907	2363.560	2361.644	2363.265	2373.285	2380.653	2382.421	2386.105	2382.863	2389.641	2388.610	2373.285	2374.169	2371.517	2364.002	2361.644	2362.676	2360.760	2357.960	2360.907	2357.518	2356.487	2357.371	2355.013	2354.129	2354.424	2350.445	2348.235	2353.982	2352.950	2350.593	2356.339	2356.929	2353.540	2352.803	2350.445	2355.750	2354.424	2356.192	2355.603	2352.803	2351.624	2345.583	2348.972	2351.182	2345.435	2348.972	2349.561	2348.677	2348.382	2348.824	2344.698	2347.056	2340.720	2336.152	2327.605	2329.226	2326.132	2331.437	2326.869	2325.542	2327.163	2330.700	2328.932	2328.490	2328.195	2329.816	2331.289
2324.806	2324.364	2330.847	2322.448	2325.100	2330.552	2327.605	2327.016	2327.605	2325.542	2327.016	2328.637	2323.332	2325.100	2326.574	2325.100	2324.658	2325.984	2324.364	2323.479	2323.922	2330.258	2336.152	2343.520	2350.887	2339.246	2346.025	2351.624	2344.846	2354.129	2352.361	2352.950	2350.298	2348.824	2345.730	2350.151	2353.540	2352.803	2354.276	2359.287	2355.603	2359.434	2354.424	2347.351	2354.276	2351.624	2355.455	2355.308	2357.224	2361.939	2361.202	2359.729	2355.750	2360.907	2362.676	2359.876	2362.823	2372.106	2379.621	2381.684	2384.337	2382.126	2388.315	2385.368	2371.517	2373.138	2369.454	2363.560	2358.108	2362.823	2361.055	2355.603	2359.139	2356.045	2355.013	2355.455	2353.687	2351.182	2354.719	2346.467	2346.467	2351.182	2350.445	2350.593	2352.508	2353.245	2349.119	2351.624	2348.235	2353.540	2351.182	2352.361	2354.571	2351.771	2348.235	2342.636	2347.351	2346.909	2344.551	2349.856	2347.646	2347.793	2348.382	2346.319	2341.751	2341.604	2339.394	2332.763	2325.690	2325.542	2321.564	2329.816	2324.658	2324.216	2322.153	2327.458	2324.806	2324.216	2326.132	2325.542	2328.195
2325.690	2327.605	2330.847	2323.922	2325.100	2331.142	2328.490	2326.427	2326.721	2327.311	2324.658	2329.963	2322.595	2328.637	2325.690	2328.342	2326.132	2329.374	2324.364	2325.542	2327.458	2333.205	2338.068	2346.614	2351.329	2339.983	2347.203	2354.571	2346.614	2355.603	2355.013	2355.455	2352.508	2350.887	2345.435	2352.803	2353.982	2353.982	2356.045	2360.760	2359.287	2362.676	2357.960	2351.771	2354.424	2352.656	2356.192	2357.518	2361.055	2364.444	2365.623	2363.265	2358.697	2361.497	2364.591	2359.434	2363.560	2374.464	2382.421	2380.800	2388.168	2385.663	2389.789	2389.789	2374.317	2377.264	2370.191	2366.065	2362.381	2363.855	2361.055	2358.697	2362.970	2359.434	2358.550	2356.634	2354.424	2354.866	2355.897	2348.677	2350.003	2354.571	2352.656	2351.477	2356.487	2355.013	2351.329	2351.035	2351.919	2355.161	2350.887	2353.687	2357.076	2352.803	2350.740	2347.203	2348.824	2348.382	2346.761	2350.740	2350.003	2348.235	2347.940	2346.025	2342.930	2341.604	2340.720	2333.647	2327.900	2326.427	2322.595	2329.079	2324.069	2323.332	2323.922	2330.700	2327.163	2326.427	2328.195	2326.721	2330.110
2324.069	2323.185	2329.226	2320.385	2323.922	2328.490	2323.627	2324.658	2325.542	2323.332	2323.922	2328.784	2321.269	2327.605	2323.627	2326.869	2323.479	2325.248	2320.532	2320.532	2326.132	2330.847	2333.352	2344.698	2347.646	2337.920	2344.404	2350.298	2345.877	2352.066	2351.771	2355.308	2351.035	2350.003	2345.730	2350.151	2354.129	2351.771	2354.276	2357.813	2355.603	2359.729	2356.782	2349.709	2351.624	2351.035	2354.424	2355.308	2357.371	2361.939	2365.033	2359.434	2357.518	2360.465	2363.560	2356.782	2362.823	2371.517	2382.421	2378.443	2387.136	2384.631	2388.168	2385.958	2374.169	2374.464	2367.980	2365.770	2358.402	2361.497	2360.318	2357.224	2357.518	2356.487	2357.224	2354.424	2352.508	2353.245	2354.276	2348.088	2348.235	2349.709	2349.414	2349.119	2351.771	2350.593	2347.498	2351.182	2350.003	2354.129	2350.151	2349.119	2353.982	2349.561	2347.351	2342.930	2348.088	2344.698	2343.814	2349.856	2348.530	2346.319	2347.498	2343.078	2340.867	2338.362	2339.394	2330.258	2324.069	2323.774	2321.269	2328.490	2322.448	2323.332	2321.417	2327.016	2322.743	2325.100	2326.132	2322.595	2326.279
2326.574	2325.984	2328.784	2322.448	2326.721	2328.342	2326.132	2324.806	2324.953	2325.100	2323.332	2328.490	2321.564	2329.963	2323.774	2328.784	2326.427	2327.900	2322.743	2324.069	2327.753	2332.615	2334.973	2346.319	2350.740	2340.425	2344.551	2353.687	2350.298	2352.803	2354.571	2357.813	2355.161	2352.656	2348.972	2353.982	2355.455	2354.866	2354.129	2358.992	2358.697	2364.002	2358.402	2353.982	2352.214	2352.361	2354.571	2355.455	2359.434	2364.149	2366.360	2362.970	2359.434	2360.907	2367.244	2360.465	2366.212	2372.254	2382.568	2379.474	2390.231	2387.284	2389.199	2388.757	2377.706	2375.348	2369.896	2364.739	2361.497	2359.581	2363.265	2360.318	2360.171	2358.844	2359.287	2353.687	2353.687	2355.013	2353.834	2349.709	2350.445	2353.687	2351.477	2349.709	2354.866	2350.593	2349.119	2352.950	2353.392	2355.013	2349.709	2349.856	2353.245	2349.856	2349.414	2346.025	2347.793	2348.530	2347.646	2349.414	2349.709	2348.382	2347.793	2341.899	2344.551	2343.078	2339.983	2332.615	2327.016	2322.890	2320.974	2328.490	2321.711	2325.395	2324.069	2327.753	2324.216	2328.342	2327.163	2323.037	2328.932
2325.248	2320.680	2327.163	2320.532	2323.774	2326.427	2320.974	2322.595	2322.743	2322.006	2321.564	2326.869	2320.680	2327.753	2321.269	2326.721	2323.037	2323.185	2319.059	2320.238	2325.248	2328.637	2331.289	2341.899	2347.793	2336.594	2339.836	2349.119	2346.172	2348.235	2350.151	2355.750	2349.414	2349.856	2347.793	2351.329	2352.508	2351.624	2350.740	2355.455	2355.308	2357.813	2356.192	2352.950	2347.940	2350.445	2353.392	2355.603	2357.224	2363.265	2361.939	2360.613	2358.550	2361.202	2364.739	2358.108	2365.328	2367.244	2380.063	2377.264	2387.579	2386.842	2386.105	2385.368	2374.464	2373.285	2366.065	2363.560	2358.402	2358.108	2361.497	2357.813	2356.634	2355.013	2355.161	2352.656	2350.740	2352.803	2350.887	2347.056	2348.382	2350.151	2346.909	2348.235	2349.266	2346.319	2345.288	2350.298	2351.329	2352.214	2347.646	2345.730	2351.771	2347.203	2346.467	2342.488	2346.172	2344.256	2345.288	2346.025	2347.351	2343.962	2345.288	2339.983	2339.836	2338.068	2337.920	2329.963	2325.248	2319.501	2320.827	2328.047	2319.796	2323.037	2322.153	2325.395	2322.743	2325.395	2326.279	2319.943	2323.922
2325.837	2320.238	2326.427	2323.037	2325.984	2327.016	2322.006	2322.595	2322.301	2324.806	2322.006	2327.311	2323.774	2330.110	2321.711	2328.932	2325.984	2325.690	2322.448	2324.069	2325.248	2330.995	2332.910	2344.846	2348.382	2338.952	2340.278	2352.361	2347.940	2347.793	2352.656	2354.571	2352.508	2350.151	2349.414	2351.624	2351.035	2353.540	2350.298	2354.276	2356.929	2358.402	2354.276	2355.308	2349.561	2350.445	2352.803	2354.571	2359.434	2365.181	2364.149	2362.528	2360.171	2361.644	2366.065	2360.023	2366.065	2367.096	2378.443	2377.411	2385.958	2388.168	2387.579	2386.105	2376.822	2373.285	2365.623	2363.855	2361.939	2358.550	2360.760	2358.550	2359.729	2358.844	2357.224	2351.477	2350.151	2353.098	2351.771	2349.266	2350.151	2350.887	2348.382	2350.003	2349.414	2349.709	2345.877	2350.887	2351.624	2351.477	2346.761	2346.614	2350.887	2348.088	2348.235	2344.698	2344.846	2345.877	2345.435	2344.846	2346.761	2344.993	2344.256	2341.309	2341.751	2340.130	2339.541	2332.173	2327.311	2319.354	2321.859	2326.721	2321.564	2325.690	2323.922	2327.311	2326.427	2329.521	2326.721	2322.301	2326.574
2322.595	2318.027	2323.332	2320.827	2323.479	2325.542	2319.206	2322.743	2319.059	2322.153	2322.006	2327.311	2322.301	2327.311	2320.827	2325.248	2324.069	2325.542	2321.711	2322.006	2325.690	2327.458	2328.637	2341.015	2343.225	2335.415	2338.510	2347.940	2344.551	2344.109	2347.646	2353.098	2348.088	2348.530	2346.467	2348.088	2348.972	2351.477	2347.351	2351.182	2355.308	2352.950	2350.593	2352.508	2347.056	2348.972	2350.593	2352.950	2353.834	2361.644	2360.907	2360.613	2359.287	2358.844	2361.939	2356.634	2362.381	2362.528	2376.969	2374.611	2383.747	2385.221	2383.600	2381.832	2373.727	2371.075	2363.707	2361.497	2359.876	2356.929	2356.929	2356.487	2357.960	2354.424	2353.098	2350.593	2349.561	2349.414	2351.182	2347.498	2347.351	2348.677	2344.993	2348.972	2344.698	2345.141	2344.256	2349.119	2347.793	2348.824	2346.172	2343.078	2348.677	2347.203	2345.435	2343.225	2341.751	2341.604	2342.636	2342.193	2346.319	2344.993	2339.688	2337.773	2339.541	2337.331	2337.331	2329.668	2326.869	2318.027	2322.153	2324.069	2321.711	2324.511	2323.479	2325.837	2322.301	2325.690	2326.132	2319.206	2323.332
2325.837	2323.332	2325.100	2326.427	2328.342	2328.932	2323.332	2325.984	2322.153	2327.163	2326.574	2328.784	2326.721	2330.258	2321.122	2330.700	2327.753	2330.552	2325.542	2327.605	2327.311	2330.405	2334.384	2345.288	2347.203	2339.394	2343.078	2350.298	2350.003	2345.288	2351.035	2355.013	2352.361	2349.856	2351.035	2351.771	2351.329	2355.897	2351.624	2355.750	2359.729	2357.371	2351.771	2353.982	2350.003	2352.656	2352.066	2353.687	2358.992	2362.676	2365.328	2362.823	2362.823	2361.349	2367.391	2361.349	2366.802	2365.033	2377.558	2376.085	2384.631	2387.579	2387.136	2386.252	2377.116	2372.548	2365.181	2364.591	2362.381	2359.139	2360.613	2357.960	2360.907	2357.813	2358.108	2353.982	2350.887	2354.719	2351.477	2351.477	2349.119	2350.151	2348.088	2349.856	2349.266	2350.003	2348.235	2351.624	2353.098	2349.856	2350.445	2347.940	2350.003	2349.119	2349.856	2346.614	2342.636	2346.614	2347.351	2342.930	2347.646	2347.203	2341.015	2342.488	2343.667	2342.636	2339.394	2334.384	2329.668	2323.332	2327.163	2326.132	2325.690	2329.226	2327.753	2329.816	2327.458	2330.700	2327.311	2324.658	2327.016
2326.132	2318.911	2324.658	2323.922	2327.605	2327.163	2321.417	2325.248	2322.153	2323.185	2325.542	2326.574	2323.479	2326.427	2319.354	2325.395	2325.690	2327.016	2324.216	2325.542	2325.690	2325.984	2330.552	2340.130	2345.435	2337.773	2340.278	2344.993	2346.909	2342.930	2345.730	2352.361	2346.319	2346.614	2348.677	2346.761	2349.266	2352.214	2348.677	2351.771	2356.487	2352.656	2347.646	2352.508	2347.351	2350.593	2349.856	2350.298	2353.834	2359.581	2359.287	2359.729	2358.992	2359.287	2362.086	2358.402	2361.202	2361.792	2374.317	2373.727	2380.800	2384.484	2382.716	2380.948	2373.580	2367.391	2362.823	2359.287	2357.960	2356.929	2355.455	2353.687	2356.487	2352.214	2352.803	2351.624	2347.203	2350.003	2348.677	2349.119	2345.288	2347.056	2344.993	2348.382	2344.993	2345.877	2344.404	2347.646	2348.088	2345.583	2348.382	2344.404	2347.351	2345.877	2345.583	2342.636	2338.804	2343.372	2342.930	2341.015	2344.698	2343.225	2340.867	2340.278	2340.425	2341.162	2337.183	2330.995	2328.490	2320.680	2325.837	2326.279	2324.806	2326.721	2324.806	2324.806	2323.627	2326.279	2326.574	2322.301	2324.511
2326.279	2323.185	2325.984	2324.364	2329.816	2328.342	2325.395	2327.163	2323.479	2326.574	2327.900	2326.132	2325.395	2327.753	2321.269	2327.163	2327.311	2328.342	2328.047	2326.574	2325.690	2329.668	2334.678	2343.814	2349.561	2340.867	2343.520	2349.119	2346.761	2345.877	2348.677	2351.771	2347.056	2346.761	2350.445	2347.056	2349.119	2352.803	2350.593	2354.424	2359.434	2354.424	2348.088	2351.919	2350.445	2352.214	2351.035	2349.561	2357.666	2362.234	2361.055	2361.202	2360.023	2359.876	2364.149	2359.434	2365.181	2363.560	2373.875	2374.611	2380.506	2386.400	2383.747	2384.189	2373.727	2369.159	2363.707	2362.823	2360.613	2359.287	2356.192	2355.603	2360.465	2353.687	2352.656	2353.245	2347.056	2351.771	2349.119	2350.003	2344.698	2346.467	2346.614	2349.856	2348.235	2349.266	2347.793	2346.467	2350.887	2344.109	2348.530	2347.351	2346.909	2348.677	2347.940	2344.551	2339.541	2345.583	2344.109	2340.425	2345.435	2345.141	2340.573	2341.604	2342.636	2343.667	2337.036	2334.236	2328.195	2324.216	2328.932	2327.753	2325.542	2328.342	2326.427	2328.784	2327.753	2327.458	2327.605	2325.690	2328.047
2324.806	2321.122	2327.016	2322.890	2328.932	2328.047	2323.479	2327.605	2324.364	2325.690	2325.837	2327.016	2325.984	2326.132	2322.006	2324.953	2328.637	2329.521	2327.163	2326.279	2326.427	2327.163	2333.500	2340.425	2345.877	2339.836	2343.667	2346.614	2344.551	2344.256	2346.025	2351.624	2342.930	2343.225	2346.025	2343.962	2348.530	2353.245	2350.003	2354.276	2359.139	2350.445	2345.877	2350.740	2350.298	2351.919	2349.709	2349.709	2355.161	2359.287	2357.666	2358.992	2356.929	2357.518	2360.023	2357.371	2361.202	2362.086	2372.401	2372.843	2376.527	2381.979	2382.421	2379.769	2371.517	2367.833	2361.055	2359.729	2356.634	2359.434	2352.950	2351.624	2356.339	2349.856	2348.530	2351.035	2345.730	2348.382	2348.088	2347.646	2341.162	2343.962	2344.993	2347.351	2344.551	2348.088	2347.646	2343.520	2346.614	2342.783	2345.583	2345.877	2346.761	2347.203	2344.404	2341.751	2339.836	2342.341	2341.015	2340.573	2343.814	2341.899	2339.541	2342.046	2340.573	2340.425	2335.563	2333.647	2328.932	2324.364	2327.458	2327.753	2327.458	2326.279	2325.100	2328.932	2328.047	2323.774	2326.574	2325.690	2325.690
2325.100	2325.100	2326.279	2326.279	2331.289	2328.784	2327.753	2328.047	2325.837	2327.311	2328.784	2328.490	2325.395	2327.458	2326.132	2325.690	2329.079	2330.552	2329.374	2327.016	2326.721	2330.995	2336.447	2342.930	2348.677	2340.720	2346.467	2349.266	2344.404	2346.172	2348.972	2350.887	2346.761	2344.404	2349.414	2344.846	2350.887	2352.803	2352.508	2357.371	2358.992	2354.424	2346.025	2349.119	2353.982	2353.245	2349.709	2349.709	2357.666	2358.550	2360.171	2360.171	2360.171	2356.192	2360.023	2356.487	2363.412	2364.444	2372.548	2375.348	2375.348	2383.305	2382.274	2380.063	2372.696	2367.244	2363.855	2361.792	2359.729	2360.907	2352.656	2352.066	2358.844	2352.214	2352.508	2350.740	2346.614	2346.909	2350.003	2350.887	2342.783	2343.962	2344.551	2349.856	2347.940	2350.003	2349.414	2343.372	2346.909	2342.193	2345.730	2350.151	2347.646	2346.909	2346.614	2342.636	2339.688	2343.667	2340.425	2342.636	2344.846	2343.078	2340.278	2342.930	2341.015	2341.162	2334.531	2334.826	2328.490	2325.395	2330.405	2327.016	2329.521	2330.405	2326.132	2332.026	2329.226	2326.132	2326.721	2328.047	2328.490
2321.711	2323.922	2326.132	2323.479	2328.784	2328.932	2326.427	2327.311	2325.690	2324.364	2325.542	2327.900	2320.974	2325.690	2324.069	2321.417	2328.195	2328.195	2326.574	2324.069	2325.984	2328.195	2334.973	2338.362	2346.025	2339.983	2346.319	2345.730	2341.899	2345.730	2344.698	2348.972	2343.078	2341.162	2345.730	2341.604	2349.414	2352.361	2351.329	2356.192	2356.339	2352.803	2346.172	2347.203	2351.182	2349.266	2349.119	2349.119	2354.571	2356.045	2357.224	2357.076	2355.897	2355.308	2355.455	2355.750	2360.465	2363.265	2371.517	2372.843	2373.727	2378.295	2379.474	2377.706	2367.980	2365.917	2361.202	2356.782	2355.161	2359.287	2348.382	2348.972	2353.392	2348.382	2349.266	2350.445	2345.141	2343.962	2347.940	2347.056	2339.394	2341.604	2344.551	2348.382	2346.467	2347.793	2348.235	2339.983	2344.993	2341.309	2345.877	2348.824	2347.646	2344.993	2344.846	2338.952	2338.804	2342.046	2338.362	2342.636	2343.667	2340.867	2340.278	2341.015	2339.541	2337.773	2330.847	2334.973	2324.806	2323.922	2327.311	2327.753	2327.311	2326.869	2323.627	2331.289	2326.427	2321.711	2326.132	2325.100	2325.248
2324.806	2325.248	2327.311	2326.427	2331.437	2330.405	2328.932	2328.784	2327.753	2328.047	2326.721	2327.311	2321.711	2328.195	2327.900	2323.774	2327.900	2327.458	2329.079	2323.774	2325.984	2331.289	2338.362	2342.193	2348.972	2340.867	2346.025	2348.972	2342.046	2348.972	2347.646	2349.856	2346.319	2341.162	2349.119	2342.488	2350.151	2352.656	2353.392	2356.782	2356.487	2356.487	2348.235	2348.824	2352.950	2352.508	2351.182	2348.677	2355.013	2356.045	2360.760	2357.960	2357.518	2356.192	2358.697	2357.224	2361.939	2366.065	2371.075	2374.169	2374.464	2378.737	2378.590	2378.590	2367.391	2366.065	2361.055	2356.634	2356.782	2358.255	2350.740	2348.530	2353.982	2350.151	2351.919	2350.887	2344.698	2346.172	2350.593	2350.445	2340.425	2342.341	2344.698	2349.266	2350.445	2348.824	2347.793	2341.751	2347.203	2342.636	2345.583	2352.066	2347.056	2345.583	2344.404	2338.510	2339.836	2341.751	2339.099	2344.404	2343.078	2341.015	2344.109	2342.930	2339.099	2339.983	2332.173	2334.531	2324.364	2325.837	2329.226	2329.226	2329.226	2328.637	2324.511	2333.352	2328.932	2324.216	2325.248	2325.690	2328.637
2322.743	2322.595	2323.922	2321.269	2326.279	2326.574	2326.279	2325.837	2325.395	2323.037	2321.564	2325.395	2315.964	2324.658	2323.627	2318.027	2325.984	2322.301	2325.837	2320.090	2325.248	2328.637	2332.910	2337.478	2344.846	2338.657	2343.372	2346.909	2338.510	2346.761	2344.846	2347.498	2341.015	2339.688	2343.372	2339.394	2346.025	2349.561	2348.088	2353.392	2351.477	2354.424	2345.288	2346.172	2349.709	2347.646	2348.088	2347.351	2353.540	2354.129	2354.866	2353.687	2351.624	2353.687	2353.245	2353.245	2357.518	2362.086	2368.717	2371.517	2371.664	2372.548	2374.611	2374.022	2363.707	2362.381	2358.992	2352.066	2352.361	2355.603	2346.025	2346.319	2349.561	2345.141	2346.025	2347.056	2343.372	2341.309	2346.172	2345.583	2339.099	2340.425	2341.899	2346.172	2347.351	2345.141	2346.467	2340.130	2342.046	2341.309	2340.130	2346.761	2344.698	2343.078	2340.278	2334.089	2338.068	2336.889	2333.352	2340.573	2341.899	2338.215	2340.573	2339.394	2334.384	2334.826	2330.258	2333.205	2322.301	2323.332	2324.511	2326.427	2325.395	2323.037	2321.417	2328.490	2323.627	2319.501	2324.069	2323.774	2326.132
2323.479	2324.364	2326.132	2325.690	2329.816	2329.079	2329.963	2326.869	2327.458	2327.163	2322.006	2328.637	2319.354	2327.458	2328.932	2322.890	2327.163	2324.364	2329.226	2321.269	2325.690	2332.026	2335.415	2340.130	2345.141	2338.068	2345.141	2350.298	2340.130	2349.856	2349.266	2349.119	2345.435	2342.341	2345.583	2344.109	2349.561	2351.477	2352.508	2355.455	2352.803	2356.782	2349.119	2346.614	2350.887	2350.887	2351.477	2350.740	2354.276	2356.929	2358.697	2355.308	2352.361	2354.719	2357.224	2353.982	2362.381	2364.591	2369.749	2372.106	2372.696	2372.401	2376.380	2374.169	2364.886	2365.181	2361.202	2356.192	2354.424	2355.455	2348.530	2348.824	2352.508	2349.414	2350.445	2347.793	2347.646	2344.404	2351.329	2349.709	2342.636	2342.636	2341.162	2346.909	2349.119	2347.351	2347.793	2343.078	2346.319	2344.993	2342.193	2351.035	2346.172	2346.172	2343.667	2337.036	2340.720	2339.099	2338.068	2344.404	2344.404	2339.836	2342.783	2341.309	2336.889	2336.005	2331.289	2333.942	2323.479	2325.837	2327.311	2327.753	2326.132	2324.806	2325.690	2332.763	2325.248	2324.364	2325.248	2325.542	2327.163
2323.479	2324.658	2325.395	2324.216	2327.458	2328.490	2327.311	2327.163	2325.690	2323.774	2318.911	2328.637	2318.617	2326.574	2325.984	2321.122	2325.542	2323.479	2325.690	2320.090	2326.132	2329.079	2331.731	2336.299	2343.667	2337.478	2344.846	2348.382	2339.246	2349.561	2346.761	2347.646	2343.962	2341.162	2343.814	2343.372	2345.730	2349.119	2348.824	2352.361	2349.414	2353.245	2348.088	2347.056	2348.088	2348.382	2349.561	2350.298	2353.982	2354.719	2356.339	2353.245	2351.182	2353.982	2354.866	2353.834	2358.992	2362.086	2368.275	2369.307	2371.370	2368.865	2373.580	2373.727	2361.939	2363.707	2359.876	2351.477	2351.477	2354.866	2347.203	2345.730	2348.235	2348.235	2350.003	2344.846	2346.909	2342.046	2348.382	2346.319	2341.899	2343.225	2339.246	2344.846	2347.351	2344.404	2347.793	2342.930	2342.636	2343.372	2339.541	2348.088	2345.877	2343.814	2339.246	2335.857	2337.773	2336.005	2337.920	2341.457	2343.225	2338.657	2343.520	2339.541	2334.384	2333.647	2330.847	2332.910	2324.364	2322.153	2323.922	2324.658	2323.332	2323.774	2324.069	2328.784	2322.743	2322.153	2325.542	2323.185	2324.806
2323.922	2322.890	2326.132	2324.364	2327.458	2329.521	2329.226	2325.837	2327.016	2324.216	2320.090	2329.963	2318.027	2327.900	2327.016	2322.448	2324.069	2322.448	2324.806	2319.354	2324.216	2330.847	2330.995	2338.510	2342.636	2335.857	2342.783	2347.056	2339.541	2347.793	2346.909	2345.288	2344.698	2343.078	2345.288	2343.667	2344.109	2347.351	2350.887	2350.003	2349.266	2354.719	2348.677	2344.993	2345.877	2347.498	2348.088	2350.887	2352.803	2355.603	2358.844	2354.129	2352.803	2353.834	2355.750	2351.919	2360.613	2361.349	2369.159	2367.538	2371.664	2370.485	2371.075	2372.106	2361.202	2365.033	2361.202	2352.214	2353.245	2351.919	2347.940	2347.940	2349.709	2349.119	2352.066	2343.814	2345.583	2343.667	2350.151	2346.909	2344.109	2343.520	2338.804	2344.551	2348.088	2343.225	2345.730	2344.109	2345.435	2342.488	2340.278	2350.740	2347.351	2347.203	2338.952	2337.625	2339.541	2338.510	2338.804	2342.046	2344.404	2340.573	2342.046	2339.246	2334.678	2333.500	2331.142	2331.437	2322.743	2325.248	2324.069	2326.721	2321.711	2324.953	2325.395	2329.079	2320.385	2323.627	2326.574	2322.595	2325.248
